Id,SalePrice
1461,133982.09961685824
1462,162075.26199261993
1463,133982.09961685824
1464,162075.26199261993
1465,274112.18852459016
1466,162075.26199261993
1467,162075.26199261993
1468,162075.26199261993
1469,206433.64782608696
1470,107983.75
1471,206433.64782608696
1472,162075.26199261993
1473,133982.09961685824
1474,162075.26199261993
1475,206433.64782608696
1476,355825.36666666664
1477,274112.18852459016
1478,355825.36666666664
1479,274112.18852459016
1480,355825.36666666664
1481,274112.18852459016
1482,274112.18852459016
1483,162075.26199261993
1484,206433.64782608696
1485,206433.64782608696
1486,206433.64782608696
1487,274112.18852459016
1488,274112.18852459016
1489,206433.64782608696
1490,162075.26199261993
1491,206433.64782608696
1492,133982.09961685824
1493,162075.26199261993
1494,274112.18852459016
1495,274112.18852459016
1496,206433.64782608696
1497,206433.64782608696
1498,206433.64782608696
1499,206433.64782608696
1500,162075.26199261993
1501,162075.26199261993
1502,206433.64782608696
1503,274112.18852459016
1504,274112.18852459016
1505,206433.64782608696
1506,162075.26199261993
1507,162075.26199261993
1508,162075.26199261993
1509,162075.26199261993
1510,133982.09961685824
1511,133982.09961685824
1512,133982.09961685824
1513,162075.26199261993
1514,133982.09961685824
1515,133982.09961685824
1516,162075.26199261993
1517,162075.26199261993
1518,133982.09961685824
1519,206433.64782608696
1520,133982.09961685824
1521,133982.09961685824
1522,162075.26199261993
1523,107983.75
1524,133982.09961685824
1525,133982.09961685824
1526,133982.09961685824
1527,107983.75
1528,162075.26199261993
1529,133982.09961685824
1530,162075.26199261993
1531,107983.75
1532,133982.09961685824
1533,133982.09961685824
1534,162075.26199261993
1535,133982.09961685824
1536,133982.09961685824
1537,60000.0
1538,274112.18852459016
1539,274112.18852459016
1540,133982.09961685824
1541,162075.26199261993
1542,133982.09961685824
1543,206433.64782608696
1544,107983.75
1545,162075.26199261993
1546,162075.26199261993
1547,133982.09961685824
1548,162075.26199261993
1549,133982.09961685824
1550,133982.09961685824
1551,162075.26199261993
1552,107983.75
1553,162075.26199261993
1554,162075.26199261993
1555,133982.09961685824
1556,133982.09961685824
1557,133982.09961685824
1558,162075.26199261993
1559,107983.75
1560,133982.09961685824
1561,107983.75
1562,133982.09961685824
1563,133982.09961685824
1564,133982.09961685824
1565,133982.09961685824
1566,206433.64782608696
1567,107983.75
1568,162075.26199261993
1569,85950.0
1570,162075.26199261993
1571,107983.75
1572,133982.09961685824
1573,206433.64782608696
1574,133982.09961685824
1575,206433.64782608696
1576,162075.26199261993
1577,206433.64782608696
1578,162075.26199261993
1579,133982.09961685824
1580,206433.64782608696
1581,133982.09961685824
1582,133982.09961685824
1583,274112.18852459016
1584,206433.64782608696
1585,162075.26199261993
1586,85950.0
1587,133982.09961685824
1588,133982.09961685824
1589,107983.75
1590,162075.26199261993
1591,107983.75
1592,133982.09961685824
1593,162075.26199261993
1594,107983.75
1595,133982.09961685824
1596,206433.64782608696
1597,133982.09961685824
1598,206433.64782608696
1599,274112.18852459016
1600,274112.18852459016
1601,60000.0
1602,162075.26199261993
1603,107983.75
1604,274112.18852459016
1605,274112.18852459016
1606,162075.26199261993
1607,162075.26199261993
1608,206433.64782608696
1609,206433.64782608696
1610,133982.09961685824
1611,133982.09961685824
1612,133982.09961685824
1613,133982.09961685824
1614,133982.09961685824
1615,107983.75
1616,107983.75
1617,107983.75
1618,133982.09961685824
1619,133982.09961685824
1620,133982.09961685824
1621,133982.09961685824
1622,133982.09961685824
1623,274112.18852459016
1624,162075.26199261993
1625,162075.26199261993
1626,162075.26199261993
1627,162075.26199261993
1628,274112.18852459016
1629,206433.64782608696
1630,274112.18852459016
1631,274112.18852459016
1632,274112.18852459016
1633,206433.64782608696
1634,162075.26199261993
1635,162075.26199261993
1636,162075.26199261993
1637,133982.09961685824
1638,206433.64782608696
1639,162075.26199261993
1640,206433.64782608696
1641,162075.26199261993
1642,206433.64782608696
1643,274112.18852459016
1644,274112.18852459016
1645,133982.09961685824
1646,162075.26199261993
1647,206433.64782608696
1648,133982.09961685824
1649,133982.09961685824
1650,107983.75
1651,107983.75
1652,162075.26199261993
1653,162075.26199261993
1654,162075.26199261993
1655,206433.64782608696
1656,162075.26199261993
1657,162075.26199261993
1658,162075.26199261993
1659,206433.64782608696
1660,133982.09961685824
1661,355825.36666666664
1662,355825.36666666664
1663,355825.36666666664
1664,437396.45454545453
1665,355825.36666666664
1666,274112.18852459016
1667,274112.18852459016
1668,355825.36666666664
1669,355825.36666666664
1670,355825.36666666664
1671,206433.64782608696
1672,355825.36666666664
1673,274112.18852459016
1674,274112.18852459016
1675,162075.26199261993
1676,162075.26199261993
1677,206433.64782608696
1678,437396.45454545453
1679,274112.18852459016
1680,355825.36666666664
1681,355825.36666666664
1682,274112.18852459016
1683,206433.64782608696
1684,206433.64782608696
1685,162075.26199261993
1686,206433.64782608696
1687,206433.64782608696
1688,206433.64782608696
1689,206433.64782608696
1690,206433.64782608696
1691,206433.64782608696
1692,274112.18852459016
1693,206433.64782608696
1694,162075.26199261993
1695,206433.64782608696
1696,206433.64782608696
1697,206433.64782608696
1698,274112.18852459016
1699,274112.18852459016
1700,206433.64782608696
1701,274112.18852459016
1702,274112.18852459016
1703,274112.18852459016
1704,274112.18852459016
1705,274112.18852459016
1706,355825.36666666664
1707,206433.64782608696
1708,206433.64782608696
1709,355825.36666666664
1710,274112.18852459016
1711,274112.18852459016
1712,274112.18852459016
1713,206433.64782608696
1714,206433.64782608696
1715,206433.64782608696
1716,206433.64782608696
1717,206433.64782608696
1718,162075.26199261993
1719,206433.64782608696
1720,274112.18852459016
1721,206433.64782608696
1722,133982.09961685824
1723,133982.09961685824
1724,206433.64782608696
1725,206433.64782608696
1726,162075.26199261993
1727,162075.26199261993
1728,206433.64782608696
1729,162075.26199261993
1730,162075.26199261993
1731,133982.09961685824
1732,133982.09961685824
1733,133982.09961685824
1734,133982.09961685824
1735,133982.09961685824
1736,133982.09961685824
1737,274112.18852459016
1738,206433.64782608696
1739,206433.64782608696
1740,162075.26199261993
1741,162075.26199261993
1742,162075.26199261993
1743,206433.64782608696
1744,274112.18852459016
1745,206433.64782608696
1746,274112.18852459016
1747,206433.64782608696
1748,162075.26199261993
1749,133982.09961685824
1750,162075.26199261993
1751,206433.64782608696
1752,133982.09961685824
1753,133982.09961685824
1754,206433.64782608696
1755,162075.26199261993
1756,107983.75
1757,133982.09961685824
1758,107983.75
1759,133982.09961685824
1760,133982.09961685824
1761,133982.09961685824
1762,133982.09961685824
1763,162075.26199261993
1764,133982.09961685824
1765,162075.26199261993
1766,162075.26199261993
1767,162075.26199261993
1768,133982.09961685824
1769,206433.64782608696
1770,162075.26199261993
1771,133982.09961685824
1772,133982.09961685824
1773,107983.75
1774,133982.09961685824
1775,162075.26199261993
1776,133982.09961685824
1777,133982.09961685824
1778,133982.09961685824
1779,133982.09961685824
1780,206433.64782608696
1781,133982.09961685824
1782,85950.0
1783,133982.09961685824
1784,107983.75
1785,133982.09961685824
1786,107983.75
1787,206433.64782608696
1788,60000.0
1789,133982.09961685824
1790,85950.0
1791,162075.26199261993
1792,162075.26199261993
1793,162075.26199261993
1794,162075.26199261993
1795,162075.26199261993
1796,162075.26199261993
1797,162075.26199261993
1798,133982.09961685824
1799,133982.09961685824
1800,133982.09961685824
1801,107983.75
1802,162075.26199261993
1803,162075.26199261993
1804,133982.09961685824
1805,162075.26199261993
1806,162075.26199261993
1807,162075.26199261993
1808,133982.09961685824
1809,133982.09961685824
1810,133982.09961685824
1811,107983.75
1812,133982.09961685824
1813,133982.09961685824
1814,107983.75
1815,60000.0
1816,133982.09961685824
1817,107983.75
1818,162075.26199261993
1819,162075.26199261993
1820,107983.75
1821,162075.26199261993
1822,162075.26199261993
1823,85950.0
1824,162075.26199261993
1825,133982.09961685824
1826,133982.09961685824
1827,133982.09961685824
1828,133982.09961685824
1829,133982.09961685824
1830,162075.26199261993
1831,206433.64782608696
1832,133982.09961685824
1833,162075.26199261993
1834,162075.26199261993
1835,206433.64782608696
1836,162075.26199261993
1837,107983.75
1838,162075.26199261993
1839,107983.75
1840,133982.09961685824
1841,133982.09961685824
1842,133982.09961685824
1843,133982.09961685824
1844,162075.26199261993
1845,133982.09961685824
1846,162075.26199261993
1847,133982.09961685824
1848,60000.0
1849,107983.75
1850,133982.09961685824
1851,162075.26199261993
1852,133982.09961685824
1853,133982.09961685824
1854,206433.64782608696
1855,162075.26199261993
1856,206433.64782608696
1857,133982.09961685824
1858,133982.09961685824
1859,133982.09961685824
1860,133982.09961685824
1861,133982.09961685824
1862,206433.64782608696
1863,206433.64782608696
1864,206433.64782608696
1865,355825.36666666664
1866,355825.36666666664
1867,274112.18852459016
1868,274112.18852459016
1869,206433.64782608696
1870,274112.18852459016
1871,274112.18852459016
1872,162075.26199261993
1873,206433.64782608696
1874,133982.09961685824
1875,206433.64782608696
1876,162075.26199261993
1877,206433.64782608696
1878,206433.64782608696
1879,133982.09961685824
1880,133982.09961685824
1881,206433.64782608696
1882,274112.18852459016
1883,206433.64782608696
1884,206433.64782608696
1885,274112.18852459016
1886,274112.18852459016
1887,206433.64782608696
1888,274112.18852459016
1889,162075.26199261993
1890,107983.75
1891,162075.26199261993
1892,107983.75
1893,133982.09961685824
1894,133982.09961685824
1895,133982.09961685824
1896,133982.09961685824
1897,133982.09961685824
1898,162075.26199261993
1899,162075.26199261993
1900,206433.64782608696
1901,133982.09961685824
1902,133982.09961685824
1903,206433.64782608696
1904,133982.09961685824
1905,162075.26199261993
1906,133982.09961685824
1907,162075.26199261993
1908,162075.26199261993
1909,162075.26199261993
1910,162075.26199261993
1911,162075.26199261993
1912,206433.64782608696
1913,133982.09961685824
1914,107983.75
1915,274112.18852459016
1916,60000.0
1917,274112.18852459016
1918,162075.26199261993
1919,162075.26199261993
1920,133982.09961685824
1921,355825.36666666664
1922,355825.36666666664
1923,162075.26199261993
1924,206433.64782608696
1925,206433.64782608696
1926,355825.36666666664
1927,133982.09961685824
1928,133982.09961685824
1929,133982.09961685824
1930,162075.26199261993
1931,133982.09961685824
1932,133982.09961685824
1933,133982.09961685824
1934,162075.26199261993
1935,162075.26199261993
1936,162075.26199261993
1937,162075.26199261993
1938,133982.09961685824
1939,274112.18852459016
1940,274112.18852459016
1941,162075.26199261993
1942,162075.26199261993
1943,274112.18852459016
1944,274112.18852459016
1945,355825.36666666664
1946,162075.26199261993
1947,355825.36666666664
1948,162075.26199261993
1949,206433.64782608696
1950,206433.64782608696
1951,206433.64782608696
1952,206433.64782608696
1953,162075.26199261993
1954,206433.64782608696
1955,133982.09961685824
1956,206433.64782608696
1957,162075.26199261993
1958,274112.18852459016
1959,133982.09961685824
1960,107983.75
1961,133982.09961685824
1962,162075.26199261993
1963,162075.26199261993
1964,133982.09961685824
1965,162075.26199261993
1966,206433.64782608696
1967,274112.18852459016
1968,274112.18852459016
1969,355825.36666666664
1970,355825.36666666664
1971,437396.45454545453
1972,355825.36666666664
1973,274112.18852459016
1974,274112.18852459016
1975,437396.45454545453
1976,274112.18852459016
1977,274112.18852459016
1978,274112.18852459016
1979,355825.36666666664
1980,206433.64782608696
1981,355825.36666666664
1982,274112.18852459016
1983,274112.18852459016
1984,206433.64782608696
1985,206433.64782608696
1986,206433.64782608696
1987,206433.64782608696
1988,162075.26199261993
1989,206433.64782608696
1990,206433.64782608696
1991,206433.64782608696
1992,206433.64782608696
1993,206433.64782608696
1994,206433.64782608696
1995,206433.64782608696
1996,274112.18852459016
1997,355825.36666666664
1998,274112.18852459016
1999,206433.64782608696
2000,274112.18852459016
2001,206433.64782608696
2002,206433.64782608696
2003,274112.18852459016
2004,274112.18852459016
2005,274112.18852459016
2006,274112.18852459016
2007,274112.18852459016
2008,206433.64782608696
2009,162075.26199261993
2010,206433.64782608696
2011,162075.26199261993
2012,206433.64782608696
2013,162075.26199261993
2014,162075.26199261993
2015,206433.64782608696
2016,162075.26199261993
2017,206433.64782608696
2018,133982.09961685824
2019,133982.09961685824
2020,133982.09961685824
2021,133982.09961685824
2022,162075.26199261993
